Test,Method,Metric,optimizer_class,learning_rate,mu,deterministic_cycle,server_learning_rate,tau,beta1,beta2
client_test_1,FedYogi100,0.5994623655913979,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
Pooled Test,FedYogi100,0.4830246913580247,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_0,FedAdagrad1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_1,FedAdagrad1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
Pooled Test,FedAdagrad1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_0,FedAdagrad100,0.6908333333333333,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_1,FedAdagrad100,0.4368279569892473,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
Pooled Test,FedAdagrad100,0.6010802469135803,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_0,Scaffold1,0.6658333333333333,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_1,Scaffold1,0.4744623655913978,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
Pooled Test,Scaffold1,0.6057098765432098,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_0,Scaffold100,0.3741666666666667,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_1,Scaffold100,0.5685483870967742,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
Pooled Test,Scaffold100,0.4158950617283951,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_0,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_1,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
Pooled Test,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_0,FedAdam100,0.4945833333333333,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_1,FedAdam100,0.581989247311828,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
Pooled Test,FedAdam100,0.496656378600823,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_0,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_1,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
Pooled Test,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_0,FedYogi100,0.4945833333333333,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_1,FedYogi100,0.581989247311828,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
Pooled Test,FedYogi100,0.496656378600823,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_0,FedAdagrad1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_1,FedAdagrad1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
Pooled Test,FedAdagrad1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_0,FedAdagrad100,0.65,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_1,FedAdagrad100,0.4516129032258065,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
Pooled Test,FedAdagrad100,0.5794753086419753,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_0,Scaffold1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_1,Scaffold1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
Pooled Test,Scaffold1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_0,Scaffold100,0.5308333333333333,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_1,Scaffold100,0.4059139784946237,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
Pooled Test,Scaffold100,0.4909979423868312,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1.0,,,10.0,,,
client_test_0,Pooled Training,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,,,,
client_test_1,Pooled Training,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,,,,
Pooled Test,Pooled Training,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,,,,
client_test_0,Local 0,0.6058333333333333,<class 'torch.optim.sgd.SGD'>,1.0,,,,,,
client_test_1,Local 0,0.6478494623655914,<class 'torch.optim.sgd.SGD'>,1.0,,,,,,
Pooled Test,Local 0,0.6270576131687242,<class 'torch.optim.sgd.SGD'>,1.0,,,,,,
client_test_0,Local 1,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1e-05,,,,,,
client_test_1,Local 1,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1e-05,,,,,,
Pooled Test,Local 1,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1e-05,,,,,,
